url,city,order_option,id
https://www.foody.vn/ha-noi/kem-bo-banh-beo-mon-ngon-da-nang,Hà Nội,Giao hàng,65da660c-0857-44a0-b539-96c1f2d080b3
https://www.foody.vn/ha-noi/xuan-hoa-banh-mi-chao,Hà Nội,Giao hàng,316ae433-661c-4d2e-80e0-3f3a40f756f8
https://www.foody.vn/ha-noi/quan-de-yen-lang,Hà Nội,Giao hàng,cb8e2c36-08af-4114-bd08-1226f06c5a7a
https://www.foody.vn/ha-noi/hat-2-o-che-tao-pho,Hà Nội,Giao hàng,74ab7ed9-7184-49fd-8622-f5e4ebbd5e86
https://www.foody.vn/ha-noi/the-alley-tra-sua-dai-loan-thai-ha,Hà Nội,Giao hàng,9ded04f7-51da-4a90-8e0b-da22e59543a5
https://www.foody.vn/ha-noi/tho-ngoc-kitchen-mi-spaghetti-shop-online,Hà Nội,Giao hàng,7cb6ba3e-eee1-4ac6-822e-cdd0eaba0991
https://www.foody.vn/ha-noi/soya-garden,Hà Nội,Giao hàng,516199ad-4e3d-478c-9586-3eb02d871bd6
https://www.foody.vn/ha-noi/ong-lam-com-van-phong-nom-bo-kho-banh-bot-loc,Hà Nội,Giao hàng,ee18485b-94fa-4eff-a818-7c9ad853f897
https://www.foody.vn/ha-noi/mien-ngan-kim-ma-thuong,Hà Nội,Giao hàng,a6d0045c-1233-4fb5-a688-2bd6554a294d
https://www.foody.vn/ha-noi/nghia-cafe-hoe-nhai,Hà Nội,Giao hàng,515ccfcd-52bd-478b-b676-e3ac5bf6ed53
https://www.foody.vn/ha-noi/hoang-cafe-hoe-nhai,Hà Nội,Giao hàng,48dcd074-f42a-43f4-a48f-ac3d012511f0
https://www.foody.vn/ha-noi/cay-sung-quan-nuoc-ep-trai-cay,Hà Nội,Giao hàng,c8240db6-f8bd-45a2-884b-a21b35b8f212
https://www.foody.vn/ha-noi/phuc-long-coffee-tea-iph-xuan-thuy,Hà Nội,Giao hàng,3f2ffde7-e627-453e-9de6-c4c0ffb7616f
https://www.foody.vn/ha-noi/memo-sua-chua-thach-la-nep-online,Hà Nội,Giao hàng,113ffe9e-2f6e-4fda-9046-24211bcae095
https://www.foody.vn/ha-noi/banh-trang-tron-cuon-phan-van-truong,Hà Nội,Giao hàng,c4f45b9a-3c68-4aca-a8b8-391c00a45ca5
https://www.foody.vn/ha-noi/king-chicken-tran-quoc-vuong,Hà Nội,Giao hàng,1c5d9f4b-373f-4618-8feb-32a12c8381d1
https://www.foody.vn/ha-noi/pho-bo-gia-truyen-com-ga-xoi-mam-vuong-thua-vu,Hà Nội,Giao hàng,28e2abbc-d6fc-4391-b6f9-bf7debe867cd
https://www.foody.vn/ha-noi/anh-beo-bun-mien-ngan-tran-quoc-vuong,Hà Nội,Giao hàng,b760a60b-fd81-442d-97d6-d04513b7e43f
https://www.foody.vn/ha-noi/mon-hue-goldmark,Hà Nội,Giao hàng,152f60b4-035f-4bfd-ad4b-2143e21cb83a
https://www.foody.vn/ha-noi/banh-mi-huong-lan,Hà Nội,Giao hàng,1631e415-6eba-47be-b019-41dc142a2e09
https://www.foody.vn/ha-noi/chef-sang-banh-ngot-phap,Hà Nội,Giao hàng,acc433be-0954-4dca-85e8-ec5499d12886
https://www.foody.vn/ha-noi/royaltea-vietnam-thai-ha,Hà Nội,Giao hàng,95295318-7461-4075-9975-258b29ecff9a
https://www.foody.vn/ha-noi/tmore-tiem-tra-chanh-quang-trung,Hà Nội,Giao hàng,efd5546a-ebd7-488b-8819-fc0783ca8d77
https://www.foody.vn/ha-noi/drink-up,Hà Nội,Giao hàng,8cf1f02e-e734-49aa-96c4-aca24a2dabd2
https://www.foody.vn/ha-noi/royaltea-tra-sua-hong-kong-nguyen-trai,Hà Nội,Giao hàng,ea22d800-6fa6-4726-a88f-3b500ecb3e98
https://www.foody.vn/ha-noi/so-quan-pho-cuon-nem-lui-dong-quan,Hà Nội,Giao hàng,9538751f-c7e9-4b6f-9041-834ec5295f03
https://www.foody.vn/ha-noi/thach-dua-bao-anh,Hà Nội,Giao hàng,3738e287-f0e6-4f5d-8e07-14deda62d02b
https://www.foody.vn/ha-noi/bep-xinh-com-van-phong-hoang-cong-chat,Hà Nội,Giao hàng,9a1f499d-4d6e-40a7-9864-8f094e2d7912
https://www.foody.vn/ha-noi/mr-food-mon-ngon-moi-ngay-quoc-tu-giam,Hà Nội,Giao hàng,c8fd3d5e-a3b4-4145-b338-a9c5d7268f18
https://www.foody.vn/ha-noi/yifang-taiwan-fruit-tea-pham-ngoc-thach,Hà Nội,Giao hàng,31f86a01-e7e6-4e4b-b768-f107e9ff66d8
https://www.foody.vn/ha-noi/oanh-chao-suon-hang-trong,Hà Nội,Giao hàng,4471ee1e-5765-486b-afec-5bd4974df096
https://www.foody.vn/ha-noi/khanh-nem-chua-ran,Hà Nội,Giao hàng,d422c37a-0033-4e10-b663-5bdf011fa4ab
https://www.foody.vn/ha-noi/oc-ba-dien-bo-de,Hà Nội,Giao hàng,a8633809-c2e8-4e51-ae74-177cffc71ffd
https://www.foody.vn/ha-noi/bep-hoang-minh-sua-chua-thach-la-nep,Hà Nội,Giao hàng,e4c2d15d-9aff-4b9e-b4c0-a2830df9b07e
https://www.foody.vn/ha-noi/sinsa-korea-kitchen-mon-an-han-quoc,Hà Nội,Giao hàng,b0ffe485-366e-47a9-a978-cf74305458fc
https://www.foody.vn/ha-noi/royaltea-tran-vu,Hà Nội,Giao hàng,16c5b135-a5ad-4dd5-b043-70d24a321fa8
https://www.foody.vn/ha-noi/hoang-hien-bun-mien-banh-da-tron,Hà Nội,Giao hàng,abb67c5f-1257-4d91-8445-cd2a3faa64b8
https://www.foody.vn/ha-noi/mo-khoet-quan-com-ga-sot-cay-han-quoc,Hà Nội,Giao hàng,9b7c16bb-0c25-4e57-b8e5-4b3570b2531f
https://www.foody.vn/ha-noi/com-tam-ha-anh,Hà Nội,Giao hàng,d2d99dca-424c-45eb-9976-7ad8d87e9604
https://www.foody.vn/ha-noi/chi-an-dac-san-hue-shop-online,Hà Nội,Giao hàng,a7a57da3-2b47-4cd5-a55a-db7dcda1417e
https://www.foody.vn/ha-noi/tiem-an-dai-loan-yuefanghua,Hà Nội,Giao hàng,e5aef577-5547-4ff6-8912-e31cdec33b5d
https://www.foody.vn/ha-noi/vit-34-nghia-tan,Hà Nội,Giao hàng,b246c1c5-6129-4210-9b71-a7e000c75faf
https://www.foody.vn/ha-noi/bep-nha-pi-com-ga-online,Hà Nội,Giao hàng,e7efabdf-5f15-4112-a529-ecff6b68e2e7
https://www.foody.vn/ha-noi/my-y-sieu-cay-shop-online,Hà Nội,Giao hàng,77ff8228-4fa9-4375-9897-73ebbec8de31
https://www.foody.vn/ha-noi/trinh-bun-bo-hue,Hà Nội,Giao hàng,c90ecbee-9b08-444b-917f-994db0b21203
https://www.foody.vn/ha-noi/xoi-ga-bo-lo-khoai-lang-lac-shop-online,Hà Nội,Giao hàng,61e49bea-7410-4f0b-b1de-834070758f9b
https://www.foody.vn/ha-noi/bun-nem-khang-khang,Hà Nội,Giao hàng,f30e77cd-6b72-46b2-90ba-8fd7b1e8bf53
https://www.foody.vn/ha-noi/chao-juice-nuoc-ep-danh-cho-suc-khoe,Hà Nội,Giao hàng,39f990a3-2069-405a-850b-186389707bc5
https://www.foody.vn/ha-noi/ngoc-ngan-bun-mien-ngan,Hà Nội,Giao hàng,58064c18-ae24-408b-904a-2ab9dc134c7a
https://www.foody.vn/ha-noi/banh-chuoi-ngan-thu,Hà Nội,Giao hàng,59bb45d6-bd56-4cb7-a3e7-8bbece530f8c
https://www.foody.vn/ha-noi/chill-tiem-tra-chanh-tran-vu,Hà Nội,Giao hàng,4ada42a6-a4be-4470-86ec-f4a98e2efa18
https://www.foody.vn/ha-noi/bay-chicken-hoang-cau,Hà Nội,Giao hàng,bdf8da95-e321-4294-aacf-6ed848358e3e
https://www.foody.vn/ha-noi/nuoc-ep-trai-cay-nguyen-chat-1989,Hà Nội,Giao hàng,09db1957-75d0-4c1c-a398-2a38903425e3
https://www.foody.vn/ha-noi/sac-bami,Hà Nội,Giao hàng,ba0490f3-365f-41be-ac71-5f36435c8a2a
https://www.foody.vn/ha-noi/chim-quay-bit-tet-b,Hà Nội,Giao hàng,2c7ea1d7-f65a-4fdd-a68f-8bf3791837c9
https://www.foody.vn/ha-noi/tra-sua-dokki-tea,Hà Nội,Giao hàng,fda10531-0f97-49f2-be64-cf43d487ea23
https://www.foody.vn/ha-noi/bep-nha-tom-com-van-phong-online-duong-van-be,Hà Nội,Giao hàng,48202bd3-497b-4a66-a5b8-cf64898f03ca
https://www.foody.vn/ha-noi/bep-ba-cha,Hà Nội,Giao hàng,67d16dd8-3dca-4826-91af-c75575d033d7
https://www.foody.vn/ha-noi/bep-me-boi-do-an-vat,Hà Nội,Giao hàng,b25f57cb-5410-4846-b1c8-b85030c315d4
https://www.foody.vn/ha-noi/vit-quay-chi-beoo,Hà Nội,Giao hàng,fc1de3b7-0d4e-4f63-bf47-9bb21d33e05c
https://www.foody.vn/ha-noi/chu-beo-mi-y-mi-tron-online,Hà Nội,Giao hàng,627b863d-1eb2-4f93-a4af-ed7107450981
https://www.foody.vn/ha-noi/banh-mi-co-long-nguyen-chi-thanh,Hà Nội,Giao hàng,39a74911-9fa3-412b-8b6b-483f5e22e508
https://www.foody.vn/ha-noi/matcha-tra-sua-cafe-5in1-dang-van-ngu,Hà Nội,Giao hàng,0f9d3c84-8a30-45e7-8a73-2cb339c265ea
https://www.foody.vn/ha-noi/banh-mi-nhu-lan-nguyen-hong,Hà Nội,Giao hàng,2d5649a5-b86c-4673-9a40-16b5f77ad8fd
https://www.foody.vn/ha-noi/che-sau-lien-thai-thinh,Hà Nội,Giao hàng,a05f83b5-aaef-4e58-96d0-8fd01f087ccf
https://www.foody.vn/ha-noi/em-thuy-nem-chua-nuong,Hà Nội,Giao hàng,5eb42154-de2d-4b4d-a90c-cf74c46ae69a
https://www.foody.vn/ha-noi/banh-mi-sai-gon,Hà Nội,Giao hàng,6e5bd81b-e2ac-4ea4-b489-d31d87ab2bea
https://www.foody.vn/ha-noi/son-thao-pho-bo,Hà Nội,Giao hàng,a52930de-7920-4e7f-bf03-d1ed4e190ed5
https://www.foody.vn/ha-noi/thanh-beo-banh-ran-man-ngot,Hà Nội,Giao hàng,32221d04-516f-487e-b0ca-74d176699aef
https://www.foody.vn/ha-noi/spaghetty-khuat-duy-tien,Hà Nội,Giao hàng,2139a30f-0a04-417e-9c80-a941469b529b
https://www.foody.vn/ha-noi/cuon-banh-cuon-lang-son,Hà Nội,Giao hàng,ce8b5f45-e5ae-4137-b837-acced3e9500b
https://www.foody.vn/ha-noi/lau-3-ngon-ngan-chay-toi-lau-cac-loai,Hà Nội,Giao hàng,db166eaf-3517-4e78-b73b-24ccd8f3441a
https://www.foody.vn/ha-noi/lea-coffee-house,Hà Nội,Giao hàng,b32d1846-a46f-4a75-ab40-3be076fa4ff7
https://www.foody.vn/ha-noi/phuong-beo-bun-rieu-cua-bap-bo,Hà Nội,Giao hàng,25165ce5-9521-4efa-b159-2db47c013217
https://www.foody.vn/ha-noi/anh-xoi-ngon-doi-can,Hà Nội,Giao hàng,16317974-371b-4037-8c21-b432b29df494
https://www.foody.vn/ha-noi/ngu-uyen-bun-bo-hue-quan-nhan,Hà Nội,Giao hàng,7d95b54a-52c5-4d6f-92ee-f4d834a49f73
https://www.foody.vn/ha-noi/truong-food-thit-chua-nghi-thinh-online,Hà Nội,Giao hàng,4e0b34e7-2b05-4b9a-b140-59542154860a
https://www.foody.vn/ha-noi/banh-cuon-gia-an-p10-park-hill-times-city,Hà Nội,Giao hàng,4b0c1967-03d0-44cc-8ff9-e48b3a29e425
https://www.foody.vn/ha-noi/90-s-coffee-le-van-thiem,Hà Nội,Giao hàng,982ce9e6-58aa-4308-a329-cfc940d04694
https://www.foody.vn/ha-noi/the-koko-kafe-sinh-to-smoothies-bowl,Hà Nội,Giao hàng,5765e9ff-9743-415c-af22-f2fa6ce76eec
https://www.foody.vn/ha-noi/duc-thien-pho-ga-ta-lau-com-rang,Hà Nội,Giao hàng,0a87d124-c1c0-4884-800e-73b9aa9456d8
https://www.foody.vn/ha-noi/quan-nga-bun-rieu-cua,Hà Nội,Giao hàng,636fdc5f-70df-4da5-be63-a7994eadc830
https://www.foody.vn/ha-noi/le-douxi-bakery-cafe,Hà Nội,Giao hàng,2dd43b76-6913-42ee-8a40-dcc52fc7f8f6
https://www.foody.vn/ha-noi/bo-quan-bun-bo-hue,Hà Nội,Giao hàng,13a7696b-24f4-45b0-a904-c3659e4e8b41
https://www.foody.vn/ha-noi/hien-xinh-thit-xien-nuong,Hà Nội,Giao hàng,2bb13fd3-7791-4d47-8d3e-3149f3aace0d
https://www.foody.vn/ha-noi/lofita-healthy-drinks-foods-au-trieu,Hà Nội,Giao hàng,f4d1ea43-324a-45de-bc67-ced920104b78
https://www.foody.vn/ha-noi/master-tea-yen-lang,Hà Nội,Giao hàng,29a9b88a-171a-4094-b462-84bfc3a9c8f5
https://www.foody.vn/ha-noi/kaoya-hotpot-mi-vit-quay-com-xa-xiu,Hà Nội,Giao hàng,ee015704-53c5-4c17-b26c-1cc51058a621
https://www.foody.vn/ha-noi/com-burger-duong-lang,Hà Nội,Giao hàng,d558b16e-a32b-4d73-b319-f90ab2bec92c
https://www.foody.vn/ha-noi/tuyet-bun-cha-34,Hà Nội,Giao hàng,1ce2e546-631f-4322-a538-74411249d83d
https://www.foody.vn/ha-noi/bun-rieu-suon-sun-quang-trung,Hà Nội,Giao hàng,314ac6c5-4870-4d46-96a8-4fcd569cb641
https://www.foody.vn/ha-noi/ba-cu-banh-da-nem-mien-cua-be-hai-phong,Hà Nội,Giao hàng,e736cfbd-756a-4918-b075-468cb16223ac
https://www.foody.vn/ha-noi/thuy-ngan-chay-toi,Hà Nội,Giao hàng,010ceb74-4318-4306-b77c-f89fb8946882
https://www.foody.vn/ha-noi/tu-linh-bun-hai-san-be-be,Hà Nội,Giao hàng,dbca3ce2-61f9-4445-840c-b8beb73d4dcd
https://www.foody.vn/ha-noi/duc-food-mi-tron-indomie-online,Hà Nội,Giao hàng,4d12e1d1-b413-4649-9424-c901f095960a
https://www.foody.vn/ha-noi/ngon-bun-bo-nam-bo-pho-cuon-caramen,Hà Nội,Giao hàng,8306e0ae-ee31-4df9-bafc-a36ab4663143
https://www.foody.vn/ha-noi/quan-kimbap-am-thuc-han-quoc-duong-khue,Hà Nội,Giao hàng,9c09cc36-53c7-43f7-ab96-f12e165e7132
https://www.foody.vn/ha-noi/starbucks-coffee-tran-duy-hung,Hà Nội,Giao hàng,a55871f6-bbe5-4c3b-b76f-bdb137504972
https://www.foody.vn/ha-noi/pho-bo-duong-tau,Hà Nội,Giao hàng,6c253e48-6dd7-4861-837e-2a4394190e63
https://www.foody.vn/ha-noi/lotteria-tran-duy-hung,Hà Nội,Giao hàng,daa8d9f5-7521-45de-bd38-c683e8cd7f43
https://www.foody.vn/ha-noi/thang-beo-pho-ga-ta-pho-co,Hà Nội,Giao hàng,767f2660-2c92-4c26-adf0-af68d2c98f40
https://www.foody.vn/ha-noi/tinh-thu-quan-tra-dao-va-do-chay,Hà Nội,Giao hàng,2ea4e574-afc8-4ef3-8693-974c4bd87efa
https://www.foody.vn/ha-noi/pho-ngon-37-37th-street,Hà Nội,Giao hàng,fbf3906b-ab81-4b88-abe2-2390d3b9aa7e
https://www.foody.vn/ha-noi/tuyet-lau-nuong,Hà Nội,Giao hàng,45180355-18dd-456f-971e-e0046962a6cd
https://www.foody.vn/ha-noi/bun-hai-san-c9,Hà Nội,Giao hàng,b723d366-2b66-4c9f-835d-9dec42eea0f3
https://www.foody.vn/ha-noi/moon-coffee-juice,Hà Nội,Giao hàng,d6bcfcdc-5d8f-4013-a9b1-f1932e51c0a0
https://www.foody.vn/ha-noi/kem-dua-18,Hà Nội,Giao hàng,7774fadb-0430-49ec-859a-3a41b0066a02
https://www.foody.vn/ha-noi/quan-ganh-banh-da-tron,Hà Nội,Giao hàng,c9d05f9b-2d34-4f33-85bf-898bec1b8648
https://www.foody.vn/ha-noi/mr-tokbokki-food-drink,Hà Nội,Giao hàng,3b14c3a3-5985-4beb-9c87-731e5565fffb
https://www.foody.vn/ha-noi/yi-he-tang-ly-thuong-kiet,Hà Nội,Giao hàng,5d16158c-db56-44bb-97a1-6ca2184b4de5
https://www.foody.vn/ha-noi/cakehaeyo-bong-lan-trung-muoi-online,Hà Nội,Giao hàng,b5a2c5d9-da31-4403-949a-65bcae96d76f
https://www.foody.vn/ha-noi/leetee-tea-juice,Hà Nội,Giao hàng,2d6118a0-2c8d-428d-9d5b-8e5f43a76cad
https://www.foody.vn/ha-noi/pho-mai-xinh-hot-dog-do-han,Hà Nội,Giao hàng,980d0081-1f2d-42fe-9093-6c03eb424760
https://www.foody.vn/ha-noi/nha-dau-tay-kho-ga-com-chay-online-nguyen-ngoc-nai,Hà Nội,Giao hàng,69f0e094-a514-440f-a07d-f9c997798243
https://www.foody.vn/ha-noi/tok-burgers-banh-mi-kim-chi-thit-nuong,Hà Nội,Giao hàng,149c12fb-39f2-4145-9444-38d32df697f9
https://www.foody.vn/ha-noi/tra-sua-taster-s-choice-thai-ha,Hà Nội,Giao hàng,043eb9dc-7eaa-48cf-b3b7-b4f99fcfbd08
https://www.foody.vn/ha-noi/chai-tea-coffee,Hà Nội,Giao hàng,2098c999-2afe-4e28-a1bf-269bf111663c
https://www.foody.vn/ha-noi/chao-suon-trung-vit-lon-xoi-la-nep-vinh-ho,Hà Nội,Giao hàng,6874bd01-822c-44e8-83e3-baf9dae9a463
https://www.foody.vn/ha-noi/ngoc-beo-chao-trai-an-vat,Hà Nội,Giao hàng,e281f943-1b23-4d91-aa15-ee2e74271dbc
https://www.foody.vn/ha-noi/co-huong-chao-cac-loai,Hà Nội,Giao hàng,bb1a5c02-629a-4b7b-aaa5-157a6da990c2
